AgencyName,OrganizationName,PositionTitle,PositionStatus,AppointmentTypeDescription,ExpirationDate,LevelGradePay,Location,IncumbentFirstName,IncumbentLastName,PaymentPlanDescription,Tenure,IncumbentBeginDate,IncumbentVacateDate
DEPARTMENT OF AGRICULTURE,FOREIGN AGRICULTURAL SERVICE,SENIOR POLICY ADVISOR,Filled,SC,,15,"Washington, DC",MALIKHA,DANIELS,GS,,5/5/2024 0:00,1/20/2025 0:00
DEPARTMENT OF AGRICULTURE,FOREIGN AGRICULTURAL SERVICE,SPECIAL ASSISTANT,Filled,SC,,12,"Washington, DC",SARAH,BUETTNER-CONNELLY,GS,,1/29/2012 0:00,9/18/2015 0:00
DEPARTMENT OF AGRICULTURE,FOREIGN AGRICULTURAL SERVICE,SPECIAL ASSISTANT,Filled,SC,,11,"Washington, DC",YAESUL,PARK,GS,,5/3/2015 0:00,1/20/2017 0:00
DEPARTMENT OF AGRICULTURE,FOREIGN AGRICULTURAL SERVICE,SPEECHWRITER & COMMUNICATIONS ADVISOR,Filled,SC,,13,"Washington, DC",KAMAU,MARSHALL,GS,,9/4/2016 0:00,1/20/2017 0:00
DEPARTMENT OF AGRICULTURE,FOREIGN AGRICULTURAL SERVICE,TRADE COUNSEL,Filled,CA,,"$225,700 ","Washington, DC",JASON,HAFEMEISTER,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,ASSISTANT CHIEF INFORMATION OFFICER,Filled,CA,,"$216,500 ","BOISE, ID",JOSEPH,POWERS,ES,,3/3/2019 0:00,6/4/2022 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,ASSISTANT CHIEF INFORMATION OFFICER,Filled,CA,,"$202,840 ","BOISE, ID",LAURA ,HILL ,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,ASSOCIATE CHIEF,Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,ASSOCIATE CHIEF,Filled,CA,,,"Washington, DC",ANGELA,COLEMAN,ES,,7/26/2021 0:00,3/14/2025 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,ASSOCIATE CHIEF FINANCIAL OFFICER,Filled,CA,,"$200,567 ","Washington, DC",DONALD,MODDER,ES,,1/3/2021 0:00,1/11/2025 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,ASSOCIATE CHIEF FINANCIAL OFFICER,Filled,CA,,"$205,396 ","Washington, DC",ANNA,BRIATICO,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,ASSOCIATE DEPUTY CHIEF FOR BUSINESS OPERATIONS,Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,ASSOCIATE DEPUTY CHIEF FOR BUSINESS OPERATIONS,Filled,CA,,,"Washington, DC",MALCOM,SHORTER,ES,,9/3/2017 0:00,10/9/2021 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,ASSOCIATE DEPUTY CHIEF FOR BUSINESS OPERATIONS,Filled,CA,,,"Washington, DC",MARY,PLETCHER RICE,ES,,10/10/2021 0:00,5/7/2022 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,ASSOCIATE DEPUTY CHIEF FOR BUSINESS OPERATIONS,Filled,CA,,,"Washington, DC",LISA,NORTHROP,ES,,9/25/2022 0:00,12/28/2024 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"ASSOCIATE DEPUTY CHIEF, BUSINESS OPERATIONS",Filled,CA,,"$179,469 ","Washington, DC",ROBERT,VELASCO,ES,,12/15/2013 0:00,9/11/2021 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"ASSOCIATE DEPUTY CHIEF, BUSINESS OPERATIONS",Filled,CA,,"$194,373 ","Washington, DC",TRACY,TOPHOOVEN,ES,,6/4/2023 0:00,3/31/2025 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"ASSOCIATE DEPUTY CHIEF, BUSINESS OPERATIONS",Filled,CA,,"$207,907 ","Washington, DC",ANDRIA,WEEKS,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"ASSOCIATE DEPUTY CHIEF, BUSINESS OPERATIONS",Filled,CA,,,"Washington, DC",JEFFREY,MARSOLAIS,ES,,9/11/2022 0:00,5/20/2023 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"ASSOCIATE DEPUTY CHIEF, BUSINESS OPERATIONS",Filled,CA,,"$205,116 ","Washington, DC",ANZANETTE,RANDALL,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"ASSOCIATE DEPUTY CHIEF, BUSINESS OPERATIONS",Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"ASSOCIATE DEPUTY CHIEF, BUSINESS OPERATIONS",Filled,CA,,,"Washington, DC",ELLEN,SHULTZABARGER,ES,,6/4/2023 0:00,12/14/2024 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"ASSOCIATE DEPUTY CHIEF, RESEARCH AND DEVELOPMENT",Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"ASSOCIATE DEPUTY CHIEF, RESEARCH AND DEVELOPMENT",Filled,CA,,,"Washington, DC",VALERIE,HIPKINS,ES,,10/9/2022 0:00,9/21/2024 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"ASSOCIATE DEPUTY CHIEF, RESEARCH AND DEVELOPMENT",Filled,CA,,"$205,396 ","Washington, DC",ANNA,BRIATICO,ES,,12/22/2019 0:00,1/11/2025 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"ASSOCIATE DEPUTY CHIEF, RESEARCH AND DEVELOPMENT",Filled,CA,,,"Washington, DC",MICHELLE,SAMUEL-FOO,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,CHIEF FORESTER,Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,CHIEF FORESTER,Filled,CA,,,"Washington, DC",VICTORIA,CHRISTIANSEN,ES,,10/11/2018 0:00,7/25/2021 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,CHIEF FORESTER,Filled,CA,,,"Washington, DC",PATRICIA,MOORE,ES,,7/26/2021 0:00,7/27/2021 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,CHIEF FORESTER,Filled,CA,,,"Washington, DC",RANDY,MOORE,ES,,7/26/2021 0:00,3/3/2025 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,CHIEF INFORMATION OFFICER,Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,CHIEF INFORMATION OFFICER,Filled,CA,,,"Washington, DC",LAURA ,HILL ,ES,,2/12/2023 0:00,2/13/2023 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,CHIEF OF STAFF,Filled,CA,,"$221,900 ","Washington, DC",ANGELA,COLEMAN,ES,,3/8/2015 0:00,7/25/2021 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,CHIEF OF STAFF,Filled,CA,,"$205,037 ","Washington, DC",ANTHONY,SCARDINA,ES,,4/24/2022 0:00,7/27/2024 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,CHIEF OF STAFF,Filled,CA,,"$225,700 ","Washington, DC",JAELITH,HALL-RIVERA,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,DEPUTY CHIEF FOR STATE AND PRIVATE FORESTRY,Filled,CA,,"$225,700 ","Washington, DC",JAELITH,HALL-RIVERA,ES,,9/11/2021 0:00,8/24/2024 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,DEPUTY CHIEF FOR STATE AND PRIVATE FORESTRY,Filled,CA,,"$223,660 ","Washington, DC",JOHN,CROCKETT,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,DIRECTOR WORK ENVIRONMENT AND PERFORMANCE,Filled,CA,,"$183,041 ","Washington, DC",LESLIE,WELDON,ES,,12/9/2018 0:00,5/7/2022 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,DIRECTOR WORK ENVIRONMENT AND PERFORMANCE,Filled,CA,,"$221,900 ","Washington, DC",MARY,PLETCHER RICE,ES,,5/8/2022 0:00,1/13/2024 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,DIRECTOR WORK ENVIRONMENT AND PERFORMANCE,Filled,CA,,"$207,252 ","Washington, DC",KATHRYN,OCONNOR,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"DIRECTOR, ALBUQUERQUE SERVICE CENTER-BUDGET AND FINANCE",Filled,CA,,"$191,844 ","ALBUQUERQUE, NM",JENNIFER,MCGUIRE,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"DIRECTOR, CIVIL RIGHTS STAFF",Filled,CA,,"$205,116 ","Washington, DC",ANZANETTE,RANDALL,ES,,2/12/2023 0:00,2/13/2023 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"DIRECTOR, CIVIL RIGHTS STAFF",Filled,CA,,"$186,684 ","Washington, DC",MICHAEL,WATTS,ES,,10/11/2020 0:00,12/31/2021 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"DIRECTOR, CIVIL RIGHTS STAFF",Filled,CA,,"$205,116 ","Washington, DC",ANZANETTE,RANDALL,ES,,2/12/2023 0:00,2/24/2024 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"DIRECTOR, CIVIL RIGHTS STAFF",Filled,CA,,"$206,592 ","Washington, DC",ERICA,NIETO,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"DIRECTOR, EMERGENCY MEDICAL SERVICES",Filled,CA,,,"Washington, DC",VIVIAN,CHEN,ES,,7/22/2018 0:00,3/26/2022 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"DIRECTOR, HUMAN RESOURCES MANAGEMENT",Filled,CA,,"$225,700 ","Washington, DC",MARK,GREEN,ES,,5/12/2019 0:00,1/21/2023 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"DIRECTOR, HUMAN RESOURCES MANAGEMENT",Filled,CA,,"$207,252 ","Washington, DC",DEEDRA,FOGLE,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"DIRECTOR, NATIONAL JOB CORPS",Filled,CA,,"$201,809 ","LAKEWOOD, CO",JEREMIAH,INGERSOLL,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"DIRECTOR, STRATEGIC PLANNING AND BUDGET ACCOUNTABILITY",Filled,CA,,"$225,700 ","Washington, DC",JOHN,RAPP,ES,,4/1/2018 0:00,7/31/2021 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"DIRECTOR, STRATEGIC PLANNING AND BUDGET ACCOUNTABILITY",Filled,CA,,"$211,438 ","Washington, DC",MARK,LICHTENSTEIN,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"DIRECTOR, SUSTAINABILITY AND CLIMATE CHANGE",Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"DIRECTOR, SUSTAINABILITY AND CLIMATE CHANGE",Filled,CA,,,"Washington, DC",DAVID,CLEAVES,ES,,3/28/2010 0:00,1/31/2015 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,"DIRECTOR, SUSTAINABILITY AND CLIMATE CHANGE",Filled,CA,,,"Washington, DC",CYNTHIA,WEST,ES,,10/4/2015 0:00,10/10/2020 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,SENIOR ADVISOR,Filled,SC,,15,"Washington, DC",KAREN,GRILLO,GS,,9/8/2009 0:00,9/11/2010 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,SENIOR ADVISOR,Filled,CA,,,"Washington, DC",VICTORIA,CHRISTIANSEN,ES,,7/26/2021 0:00,10/30/2021 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,SENIOR ADVISOR,Vacant,CA,,,"LAKEWOOD, CO",,,ES,,,
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,SENIOR ADVISOR,Filled,CA,,,"LAKEWOOD, CO",BRIAN,FEREBEE,ES,,11/22/2020 0:00,3/13/2025 0:00
DEPARTMENT OF AGRICULTURE,FOREST SERVICE,SENIOR ADVISOR FOR PROGRAMS,Filled,CA,,"$205,037 ","Washington, DC",ANTHONY,SCARDINA,ES,,,
DEPARTMENT OF AGRICULTURE,INTERNATIONAL FOREST SYSTEM,DIRECTOR INTERNATIONAL INSTITUE OF TROPICAL FOREST (RIO PIEDRAS),Vacant,CA,,,"RIO PIEDRAS, Puerto Rico",,,ES,,,
DEPARTMENT OF AGRICULTURE,INTERNATIONAL FOREST SYSTEM,DIRECTOR INTERNATIONAL INSTITUE OF TROPICAL FOREST (RIO PIEDRAS),Filled,CA,,,"RIO PIEDRAS, Puerto Rico",ARIEL,LUGO,ES,,7/10/1994 0:00,5/1/2021 0:00
DEPARTMENT OF AGRICULTURE,INTERNATIONAL FOREST SYSTEM,DIRECTOR OF INTERNATIONAL PROGRAMS,Filled,CA,,"$224,282 ","Washington, DC",VALDIS,MEZAINIS,ES,,,
DEPARTMENT OF AGRICULTURE,MIDWEST AREA OFFICE,ASSOCIATE DIRECTOR MIDWEST AREA,Filled,CA,,"$172,010 ","PEORIA, IL",ALBERTO,PANTOJA,ES,,7/12/2015 0:00,6/30/2023 0:00
DEPARTMENT OF AGRICULTURE,MIDWEST AREA OFFICE,ASSOCIATE DIRECTOR MIDWEST AREA,Filled,CA,,"$223,415 ","PEORIA, IL",ROSALIND,JAMES,ES,,7/2/2023 0:00,7/3/2023 0:00
DEPARTMENT OF AGRICULTURE,MIDWEST AREA OFFICE,ASSOCIATE DIRECTOR MIDWEST AREA,Filled,CA,,"$211,620 ","PEORIA, IL",JAY,JOHNSON,ES,,,
DEPARTMENT OF AGRICULTURE,MIDWEST AREA OFFICE,"ASSOCIATE DIRECTOR, MIDWEST AREA",Filled,CA,,"$217,834 ","PEORIA, IL",JEFFREY,VALLET,ES,,,
DEPARTMENT OF AGRICULTURE,MIDWEST AREA OFFICE,"DIRECTOR, MIDWEST AREA",Filled,CA,,"$223,415 ","PEORIA, IL",ROSALIND,JAMES,ES,,,
DEPARTMENT OF AGRICULTURE,MIDWEST AREA OFFICE,"DIRECTOR, NATIONAL CENTER FOR AGRICULTURE UTILIZATION",Filled,CA,,"$215,390 ","PEORIA, IL",TODD,WARD,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL AGRICULTURAL STATISTICS SERVICE,ASSOCIATE ADMINISTRATOR,Filled,CA,,"$175,451 ","Washington, DC",KEVIN,BARNES,ES,,1/7/2018 0:00,10/31/2023 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL AGRICULTURAL STATISTICS SERVICE,ASSOCIATE ADMINISTRATOR,Filled,CA,,"$173,748 ","Washington, DC",JOSEPH,PARSONS,ES,,12/17/2023 0:00,6/15/2024 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL AGRICULTURAL STATISTICS SERVICE,ASSOCIATE ADMINISTRATOR,Filled,CA,,"$225,700 ","Washington, DC",JOSEPH,PRUSACKI,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL AGRICULTURAL STATISTICS SERVICE,"DIRECTOR, INFORMATION TECHNOLOGY DIVISION",Filled,CA,,"$210,545 ","Washington, DC",ELVERA,GLEATON,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL FINANCE CENTER,"DEPUTY DIRECTOR, NATIONAL FINANCE CENTER",Filled,CA,,"$225,700 ","NEW ORLEANS, LA",ANITA,ADKINS,ES,,1/7/2018 0:00,1/15/2022 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL FINANCE CENTER,"DEPUTY DIRECTOR, NATIONAL FINANCE CENTER",Filled,CA,,"$187,336 ","NEW ORLEANS, LA",ANGELIQUE,DYER,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL FINANCE CENTER,"DIRECTOR, FINANCIAL SERVICES DIVISION",Vacant,CA,,,"NEW ORLEANS, LA",,,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL FINANCE CENTER,"DIRECTOR, FINANCIAL SERVICES DIVISION",Filled,CA,,,"NEW ORLEANS, LA",LANCE,RAYMOND,ES,,6/21/2020 0:00,9/23/2023 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL FINANCE CENTER,"DIRECTOR, GOVERNMENT EMPLOYEE SERVICES DIVISION",Vacant,CA,,,"NEW ORLEANS, LA",,,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL FINANCE CENTER,"DIRECTOR, GOVERNMENT EMPLOYEE SERVICES DIVISION",Filled,CA,,,"NEW ORLEANS, LA",ANTHONY,PRIOLA,ES,,6/21/2020 0:00,12/17/2022 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL FINANCE CENTER,"DIRECTOR, GOVERNMENT EMPLOYEE SERVICES DIVISION",Filled,CA,,,"NEW ORLEANS, LA",TRACY,KOOLICK,ES,,1/28/2024 0:00,12/28/2024 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL FINANCE CENTER,"DIRECTOR, NATIONAL FINANCE CENTER",Filled,CA,,"$175,401 ","NEW ORLEANS, LA",CALVIN,TURNER JR.,ES,,12/25/2016 0:00,2/26/2021 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL FINANCE CENTER,"DIRECTOR, NATIONAL FINANCE CENTER",Filled,CA,,"$216,397 ","NEW ORLEANS, LA",MICHAEL,JACKSON,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL FOREST SYSTEM,"ASSOCIATE DEPUTY CHIEF, NATIONAL FOREST SYSTEM",Filled,CA,,"$208,129 ","Washington, DC",TINA,TERRELL,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL FOREST SYSTEM,"ASSOCIATE DEPUTY CHIEF, NATIONAL FOREST SYSTEM",Filled,CA,,"$141,110 ","Washington, DC",ALLEN,ROWLEY,ES,,9/29/2019 0:00,2/26/2021 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL FOREST SYSTEM,"ASSOCIATE DEPUTY CHIEF, NATIONAL FOREST SYSTEM",Filled,CA,,"$193,893 ","Washington, DC",TROY,HEITHECKER,ES,,9/25/2022 0:00,7/13/2024 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL FOREST SYSTEM,"ASSOCIATE DEPUTY CHIEF, NATIONAL FOREST SYSTEM",Filled,CA,,"$199,901 ","Washington, DC",ELLEN,SHULTZABARGER,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL FOREST SYSTEM,"ASSOCIATE DEPUTY CHIEF, NATIONAL FOREST SYSTEM",Filled,CA,,"$206,457 ","Washington, DC",JENNIFER,EBERLIEN,ES,,10/11/2020 0:00,7/25/2021 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL FOREST SYSTEM,"ASSOCIATE DEPUTY CHIEF, NATIONAL FOREST SYSTEM",Filled,CA,,"$207,907 ","Washington, DC",JACQUELINE,EMANUEL,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL FOREST SYSTEM,"ASSOCIATE DEPUTY CHIEF, NATIONAL FOREST SYSTEM",Filled,CA,,"$218,004 ","Washington, DC",GREGORY,SMITH,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL FOREST SYSTEM,"DEPUTY CHIEF, NATIONAL FOREST SYSTEM",Filled,CA,,"$225,700 ","Washington, DC",CHRISTOPHER,FRENCH,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL FOREST SYSTEM,"DIRECTOR, RECREATION AND HERITAGE RESOURCES",Filled,CA,,"$213,934 ","Washington, DC",MICHIKO,MARTIN,ES,,12/23/2018 0:00,2/27/2021 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL FOREST SYSTEM,"DIRECTOR, RECREATION AND HERITAGE RESOURCES",Filled,CA,,,"Washington, DC",LINDA,WALKER,ES,,9/25/2022 0:00,7/29/2023 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL FOREST SYSTEM,"DIRECTOR, RECREATION AND HERITAGE RESOURCES",Filled,CA,,"$191,901 ","Washington, DC",GORDON,BLUM,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL INSTITUE OF FOOD AND AGRICULTURE,ASSOCIATE DIRECTOR FOR OPERATIONS,Filled,CA,,"$201,459 ","Washington, DC",DRENDA,WILLIAMS,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL INSTITUE OF FOOD AND AGRICULTURE,ASSOCIATE DIRECTOR FOR PROGRAMS,Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL INSTITUE OF FOOD AND AGRICULTURE,ASSOCIATE DIRECTOR FOR PROGRAMS,Filled,CA,,,"Washington, DC",PARAG,CHITNIS,ES,,6/21/2020 0:00,5/31/2022 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL INSTITUE OF FOOD AND AGRICULTURE,ASSOCIATE DIRECTOR FOR PROGRAMS,Filled,CA,,,"Washington, DC",DIONNE,TOOMBS,ES,,9/11/2022 0:00,1/19/2025 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL INSTITUE OF FOOD AND AGRICULTURE,"DEPUTY DIRECTOR, INSTITUTE OF BIOENERGY, CLIMATE, AND ENVIRONMENT",Filled,CA,,"$209,259 ","KANSAS CITY, MO",KEVIN,KEPHART,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL INSTITUE OF FOOD AND AGRICULTURE,"DEPUTY DIRECTOR, INSTITUTE OF FOOD PRODUCTION AND SUSTAINABILITY",Filled,CA,,,"KANSAS CITY, MO",DEBORA,HAMERNIK,ES,,11/22/2020 0:00,8/31/2023 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL INSTITUE OF FOOD AND AGRICULTURE,"DEPUTY DIRECTOR, INSTITUTE OF FOOD PRODUCTION AND SUSTAINABILITY",Filled,CA,,"$217,149 ","KANSAS CITY, MO",VENUGOPAL,KALAVACHARLA,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL INSTITUE OF FOOD AND AGRICULTURE,"DEPUTY DIRECTOR, INSTITUTE OF FOOD SAFETY AND NUTRITION",Vacant,CA,,,"KANSAS CITY, MO",,,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL INSTITUE OF FOOD AND AGRICULTURE,"DEPUTY DIRECTOR, INSTITUTE OF FOOD SAFETY AND NUTRITION",Filled,CA,,,"KANSAS CITY, MO",SUZANNE,STLUKA,ES,,8/1/2021 0:00,10/19/2024 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL INSTITUE OF FOOD AND AGRICULTURE,"DEPUTY DIRECTOR, INSTITUTE OF YOUTH, FAMILY AND COMMUNITY",Filled,CA,,"$217,149 ","KANSAS CITY, MO",VENUGOPAL,KALAVACHARLA,ES,,8/15/2021 0:00,2/10/2024 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL INSTITUE OF FOOD AND AGRICULTURE,"DEPUTY DIRECTOR, INSTITUTE OF YOUTH, FAMILY AND COMMUNITY",Filled,CA,,"$206,592 ","KANSAS CITY, MO",RUBELLA,GOSWAMI,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL INSTITUE OF FOOD AND AGRICULTURE,"DEPUTY DIRECTOR, OFFICE OF GRANTS AND FINANCIAL MANAGEMENT",Filled,CA,,"$210,435 ","Washington, DC",MATTHEW,FAULKNER,ES,,,
DEPARTMENT OF AGRICULTURE,NATIONAL INSTITUE OF FOOD AND AGRICULTURE,DIRECTOR,Vacant,PA,,II,"Washington, DC",,,EX,,,
DEPARTMENT OF AGRICULTURE,NATIONAL INSTITUE OF FOOD AND AGRICULTURE,DIRECTOR,Filled,PA,,II,"Washington, DC",CARRIE,CASTILLE,EX,,1/17/2021 0:00,4/9/2022 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL INSTITUE OF FOOD AND AGRICULTURE,DIRECTOR,Filled,PA,,II,"Washington, DC",MANJIT,MISRA,EX,,5/7/2023 0:00,3/13/2025 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL INSTITUE OF FOOD AND AGRICULTURE,POLICY ADVISOR,Filled,SC,,12,"Washington, DC",KAILEE,BULLER,GS,,7/17/2017 0:00,2/2/2019 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL INSTITUE OF FOOD AND AGRICULTURE,SENIOR ADVISOR,Filled,SC,,15,"Washington, DC",COLIN,FINAN,GS,,11/15/2021 0:00,11/30/2024 0:00
DEPARTMENT OF AGRICULTURE,NATIONAL INSTITUE OF FOOD AND AGRICULTURE,SPECIAL ADVISOR,Filled,SC,,11,"Washington, DC",ASNA ,ASHFAQ,GS,,8/29/2023 0:00,6/29/2024 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,ASSISTANT CHIEF,Filled,SC,,15,"Washington, DC",KENNETH,WALKER,GS,,3/20/2023 0:00,1/20/2025 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,ASSOCIATE CHIEF FOR CONSERVATION,Filled,CA,,,"Washington, DC",KEVIN,NORTON,ES,,9/1/2019 0:00,5/3/2021 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,ASSOCIATE CHIEF FOR CONSERVATION,Filled,CA,,"$225,700 ","Washington, DC",LOUIS,ASPEY,ES,,,
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,ASSOCIATE DEPUTY CHIEF FOR MANAGEMENT &amp; STRATEGY,Filled,CA,,"$202,184 ","Washington, DC",CHIZO,IRECHUKWU,ES,,,
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,CHIEF OF STAFF,Filled,SC,,15,"Washington, DC",ALYSSA,CHARNEY,GS,,6/1/2021 0:00,2/24/2024 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,CHIEF OF STAFF,Filled,SC,,15,"Washington, DC",ALEXANDRA,LAWRENCE,GS,,2/25/2024 0:00,1/20/2025 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,CHIEF OF STAFF,Filled,SC,,14,"Washington, DC",LISA,ZAINA,GS,,6/1/2009 0:00,4/10/2010 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,CHIEF OF STAFF,Filled,SC,,14,"Washington, DC",ANDREW,GIVENS,GS,,3/28/2016 0:00,12/24/2016 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,CHIEF OF STAFF,Filled,SC,,14,"Washington, DC",CURTIS,ANDERSON,GS,,12/4/2017 0:00,6/23/2019 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,CHIEF OF STAFF,Filled,SC,,14,"Washington, DC",ERIC,VENTIMIGLIA,GS,,3/29/2020 0:00,1/20/2021 0:00
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,"CHIEF, NATURAL RESOURCES CONSERVATION SERVICE",Vacant,NA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF AGRICULTURE,NATURAL RESOURCES CONSERVATION SERVICE,"CHIEF, NATURAL RESOURCES CONSERVATION SERVICE",Filled,NA,,,"Washington, DC",TERRY,COSBY,ES,,5/23/2021 0:00,1/17/2025 0:00
